event_id,solution_alias,model_tags,bands,t0,u0,tE,rho,piEN,piEE,t_ref,t0_source2,u0_source2,flux_ratio,F0_S,F0_B,F0_S1,F0_S2,log_likelihood,relative_probability,n_data_points,parameter_uncertainties,uncertainty_method,confidence_level,is_active,notes
RMDC26_000001,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461674.39124183,0.025418422708081402,23.500299680400637,,,,,,,,0.23386738197016646,2.8660613519051736,,,-3353.5572644405165,1.0,6118,"{""t0"": 0.0010441003417486158, ""tE"": 0.7598062740148608, ""u0"": 0.00086717589313707, ""F0_S"": 0.007994558107132056, ""F0_B"": 0.004515005469637283}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=6717.11, ΔAIC=0 vs best in source)."
RMDC26_000171,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463157.818935073,0.18519604304391152,21.793752407212665,,,,,,,,2.231710586434263,4.334079062396416,,,-27134.408322227035,0.6573311101849207,7404,"{""t0"": 0.0030110360762520233, ""tE"": 0.131925435133272, ""u0"": 0.001420166723654782, ""F0_S"": 0.019512022908612273, ""F0_B"": 0.017925769777086997}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=54278.8, ΔAIC=0 vs best in source)."
RMDC26_000171,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2463157.8207853273,-0.1866655391746336,21.605967766996102,,0.16200698282885392,0.08027544304785028,2463157.8207853273,,,,2.2530615726135506,4.310949018621648,,,-27133.05974544634,0.3426688898150792,7404,"{""t0"": 0.004457007398958557, ""tE"": 0.2390846623482379, ""u0"": 0.002567114329711062, ""piEN"": 0.13550026592120049, ""piEE"": 0.06481783818972187, ""F0_S"": 0.03665726722374807, ""F0_B"": 0.03704808600100508}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=54280.1, ΔAIC=1.30285 vs best in source)."
RMDC26_000172,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462933.4153155894,-0.13837148695499524,6.162674946426873,,,,,2462918.2763831005,-0.5826725028749479,1.0400473630983595,,6.5952443787024,0.12062820324045685,0.12545904469553015,-16130.421898927278,1.0,32119,"{""t0"": 74.74371207395066, ""t0_source2"": 2287.1819905850507, ""tE"": 49904.29205592535, ""u0"": 1549.4331949332131, ""u0_source2"": 5762.319182238751, ""flux_ratio"": 5583.567971338949, ""F0_B"": 3741.9858387094973, ""F0_S1"": 1505.5961367349344, ""F0_S2"": 2226.714263482143}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=32276.8, ΔAIC=0 vs best in source)."
RMDC26_000173,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461473.427141516,0.03212337922742102,46.304735591731905,,,,,2461513.8856120645,0.15242965840791,1.742398934611976,,1.56906341608223,0.3338921895710093,0.5817733953837865,-29857.20428408199,1.0,7710,"{""t0"": 231.77319051089054, ""t0_source2"": 10676.790902872983, ""tE"": 456387.9228239208, ""u0"": 351.0681961478194, ""u0_source2"": 1180.3164652658534, ""flux_ratio"": 3823.507029065942, ""F0_B"": 3939.9610407614996, ""F0_S1"": 3558.755988464396, ""F0_S2"": 5122.481252818155}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=59730.4, ΔAIC=0 vs best in source)."
RMDC26_000174,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462966.475324145,-0.006367970583918547,5.116710036659266,,0.1758048149551435,-0.8758614832588234,2462966.475324145,,,,0.4328765772749619,4.307914535115109,,,-1665.1604300627623,1.0,1925,"{""t0"": 3.807160772986893e-05, ""tE"": 0.04511900270229929, ""u0"": 5.595729434508773e-05, ""piEN"": 0.14906852019421915, ""piEE"": 0.14657590633668688, ""F0_S"": 0.003812555015880015, ""F0_B"": 0.0025773117822405073}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 1/1; AIC=3344.32, ΔAIC=0 vs best in source)."
RMDC26_000175,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461688.525996049,0.046658846731844714,6.954263716331205,0.0009752713794633737,,,,,,,0.2811933137219502,6.744543194526854,,,-1171.4765733963384,0.5669126038887733,2092,"{""t0"": 0.0013604524243150172, ""tE"": 0.20476160503682383, ""u0"": 0.35220964640051394, ""rho"": 67.23884039461072, ""F0_S"": 0.009077892363797697, ""F0_B"": 0.005908197900301497}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 1/3; AIC=2354.95, ΔAIC=0 vs best in source)."
RMDC26_000175,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461688.525993954,0.04630229789770465,7.003560022926491,,0.00850929927220365,-0.035136198426414716,2461688.525993954,,,,0.2790362586503811,6.745795003855028,,,-1171.4389433141382,0.21655298161616887,2092,"{""t0"": 0.0007306856325769289, ""tE"": 0.22013994771568424, ""u0"": 0.0015721465262657614, ""piEN"": 0.14900384897121277, ""piEE"": 0.14575537050783485, ""F0_S"": 0.009611135945483509, ""F0_B"": 0.006221940754537145}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 2/3; AIC=2356.88, ΔAIC=1.92474 vs best in source)."
RMDC26_000175,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461688.525993853,-0.04630232531654946,7.0035558709712395,,0.0031981388042365165,-0.03596294250476658,2461688.525993853,,,,0.27903642068392215,6.745795042329545,,,-1171.4390290572067,0.2165344144950578,2092,"{""t0"": 0.0007307022091076955, ""tE"": 0.2201394269817139, ""u0"": 0.0015721449343416346, ""piEN"": 0.14896166828765053, ""piEE"": 0.14579953441605403, ""F0_S"": 0.009611126454178184, ""F0_B"": 0.006221943456147393}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 3/3; AIC=2356.88, ΔAIC=1.92491 vs best in source)."
RMDC26_000176,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462974.030026582,0.10129084516782523,50.35810727637577,,-0.03309374705460501,0.018704555226898473,2462974.030026582,2462977.749562899,0.05418664317186049,23.03919530834688,,5.3063068142382015,0.05070421227679556,1.1681842496009724,-9596.605873472787,0.5,7811,"{""t0"": 1395251.940225956, ""t0_source2"": 11812.398722801809, ""tE"": 399346.8459940455, ""u0"": 8783.087012430235, ""u0_source2"": 515.8726068344736, ""flux_ratio"": 394479.98700361286, ""piEN"": 1556.7414084268391, ""piEE"": 3552.244280915283, ""F0_B"": 8691.238325439, ""F0_S1"": 878.0951271824948, ""F0_S2"": 1467.2307583245438}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=19213.2, ΔAIC=0 vs best in source)."
RMDC26_000176,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462974.030026582,-0.10129084516782523,50.35810727637577,,-0.03309374705460501,0.018704555226898473,2462974.030026582,2462977.749562899,-0.05418664317186049,23.03919530834688,,5.3063068142382015,0.05070421227679556,1.1681842496009724,-9596.605873472787,0.5,7811,"{""t0"": 1395251.940225956, ""t0_source2"": 11812.398722801809, ""tE"": 399346.8459940455, ""u0"": 8783.087012430235, ""u0_source2"": 515.8726068344736, ""flux_ratio"": 394479.98700361286, ""piEN"": 1556.7414084268391, ""piEE"": 3552.244280915283, ""F0_B"": 8691.238325439, ""F0_S1"": 878.0951271824948, ""F0_S2"": 1467.2307583245438}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=19213.2, ΔAIC=0 vs best in source)."
RMDC26_000177,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461822.346791003,0.15762963879144246,55.25731316861866,,,,,2461839.25613944,0.09112534301328096,0.058250937704125136,,3.8107464801615483,2.300062233811423,0.13398078189736012,-9142.441052281281,1.0,15237,"{""t0"": 0.010087291196494052, ""t0_source2"": 0.053688625904095434, ""tE"": 0.3223022138409084, ""u0"": 0.0011746199882898343, ""u0_source2"": 0.0019348109913713287, ""flux_ratio"": 0.001637361327989486, ""F0_B"": 0.019433507908391615, ""F0_S1"": 0.019348106791047964, ""F0_S2"": 0.06118459004667181}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=18300.9, ΔAIC=0 vs best in source)."
RMDC26_000178,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461469.0151559184,0.5958054667312577,25.50646887760809,,0.01700427903175171,0.07204924000159511,2461469.0151559184,,,,3.5137754256706635,21.824495176037246,,,-14169.892726239152,0.42630097820183394,7709,"{""t0"": 0.034263236119996786, ""tE"": 0.9324006856276568, ""u0"": 0.02884459710607334, ""piEN"": 0.13173940753892124, ""piEE"": 0.043538381944074944, ""F0_S"": 0.27021117938529904, ""F0_B"": 0.26249703314789813}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/3; AIC=28353.8, ΔAIC=0 vs best in source)."
RMDC26_000178,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461469.015260847,-0.5956733574843424,25.550299334297044,,0.028752161507388626,0.07793423520983514,2461469.015260847,,,,3.512387202554992,21.825982338114287,,,-14169.915113713372,0.41686321407259896,7709,"{""t0"": 0.03418729317043734, ""tE"": 0.934028351552467, ""u0"": 0.02891491531474071, ""piEN"": 0.13433382806995423, ""piEE"": 0.046188958835064214, ""F0_S"": 0.27025458070665714, ""F0_B"": 0.2620418082882326}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/3; AIC=28353.8, ΔAIC=0.0447749 vs best in source)."
RMDC26_000178,FSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2461469.0151228,0.596132105071355,25.494992641665313,9.970776635053377e-05,0.01767457915287532,0.07208430644347828,2461469.0151228,,,,3.516822108458362,21.82155391121247,,,-14169.892672410111,0.15683580772556716,7709,"{""t0"": 0.03426364366571356, ""tE"": 0.9364280520548305, ""u0"": 0.028772887874575145, ""rho"": 9.135430936250541, ""piEN"": 0.13177679482418433, ""piEE"": 0.043402796342112845, ""F0_S"": 0.26958470105493526, ""F0_B"": 0.2618078844830638}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [FSPL+Parallax_+u0]. Selected by AIC (rank 3/3; AIC=28355.8, ΔAIC=1.99989 vs best in source)."
RMDC26_000179,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2461835.1784808678,-0.018033584125067295,892.6700969367109,,0.21424033161787331,0.0016267795378003304,2461835.1784808678,2461872.930882471,0.05831371889691947,3.0100999465484612,,3.281392521392189,0.00904690900316432,0.027232100306853715,-4139.8772051221,0.5,7725,"{""t0"": 311461.5071355195, ""t0_source2"": 9591412.435428012, ""tE"": 43046931.49449459, ""u0"": 953.2613515052942, ""u0_source2"": 4189.312087894665, ""flux_ratio"": 31787.352961334087, ""piEN"": 2742.106660197891, ""piEE"": 8071.502485734735, ""F0_B"": 16024.856761150608, ""F0_S1"": 617.0600180858916, ""F0_S2"": 2080.6623577851897}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=8299.75, ΔAIC=0 vs best in source)."
RMDC26_000179,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2461835.1784808678,0.018033584125067295,892.6700969367109,,0.21424033161787331,0.0016267795378003304,2461835.1784808678,2461872.930882471,-0.05831371889691947,3.0100999465484612,,3.281392521392189,0.00904690900316432,0.027232100306853715,-4139.8772051221,0.5,7725,"{""t0"": 311461.5071355195, ""t0_source2"": 9591412.435428012, ""tE"": 43046931.49449459, ""u0"": 953.2613515052942, ""u0_source2"": 4189.312087894665, ""flux_ratio"": 31787.352961334087, ""piEN"": 2742.106660197891, ""piEE"": 8071.502485734735, ""F0_B"": 16024.856761150608, ""F0_S1"": 617.0600180858916, ""F0_S2"": 2080.6623577851897}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=8299.75, ΔAIC=0 vs best in source)."
RMDC26_000180,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461499.8481718106,0.31764488617007425,7.884523520653182,,,,,2461495.9664754365,1.2459179661727857,4.108571590578842,,2.0385882582828625,0.14264184868857027,0.5860542471495058,-1987.4280716278686,1.0,3897,"{""t0"": 0.053130895170711526, ""t0_source2"": 0.42315365503637997, ""tE"": 0.5701185730782009, ""u0"": 0.035359669198361546, ""u0_source2"": 0.07525295356867111, ""flux_ratio"": 0.7082139085717932, ""F0_B"": 0.07467422843677152, ""F0_S1"": 0.023155967777871284, ""F0_S2"": 0.06191043911681359}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=3990.86, ΔAIC=0 vs best in source)."
RMDC26_000181,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461675.0747778364,0.0755181788878421,52.535771221822955,,,,,2461683.006356562,0.1415391437968747,0.22075578923904396,,24.53737006505594,0.2300997104362729,0.0507958431810349,-3681.7651265484924,1.0,7263,"{""t0"": 0.026350260352844573, ""t0_source2"": 0.4343923746527588, ""tE"": 1.699498627295206, ""u0"": 0.0026716311982617003, ""u0_source2"": 0.008071189753247592, ""flux_ratio"": 0.021460133686934516, ""F0_B"": 0.007864204249162038, ""F0_S1"": 0.00905759302411736, ""F0_S2"": 0.018369855896097215}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=7379.53, ΔAIC=0 vs best in source)."
RMDC26_000182,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462791.6661435883,0.4654763235683842,5.402609716488814,,,,,2462749.721156139,1.8658847061530117,0.05538107812493896,,6.603704229280972,4.4797148128528645,0.2480914360280508,-3261.20633942925,1.0,5141,"{""t0"": 0.8180722160210792, ""t0_source2"": 136173.51911575074, ""tE"": 57.696663950503556, ""u0"": 5.546150013624652, ""u0_source2"": 18555.381021247547, ""flux_ratio"": 1.6384235742592832, ""F0_B"": 69.32969541956737, ""F0_S1"": 77.15640948883959, ""F0_S2"": 121.687937969878}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=6538.41, ΔAIC=0 vs best in source)."
RMDC26_000183,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462958.990495965,0.22224693550940386,2.796443771897179,,,,,2462949.8233866747,1.2444802296704094,5.059354423719361,,2.5518225088426676,0.08866044377769505,0.44856460843560314,-791.9576598462033,1.0,1533,"{""t0"": 0.012607609390813979, ""t0_source2"": 0.09268226424517127, ""tE"": 0.7120577661783839, ""u0"": 0.06693810203144875, ""u0_source2"": 0.3906123670652269, ""flux_ratio"": 1.8997558535759296, ""F0_B"": 0.3270815661798381, ""F0_S1"": 0.03073474374032551, ""F0_S2"": 0.28224304345513834}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=1599.92, ΔAIC=0 vs best in source)."
RMDC26_000184,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462745.3205377376,-0.061129316611653724,16.18539123920168,,-0.03519342048402349,0.11880166095966804,2462745.3205377376,,,,2.812679765765691,4.693482648210669,,,-4055.909285990732,0.5050751346530531,7088,"{""t0"": 0.0005601612168554756, ""tE"": 0.04603758864934361, ""u0"": 0.0002089235955241827, ""piEN"": 0.09498826645623056, ""piEE"": 0.02057308465222169, ""F0_S"": 0.009676677563881303, ""F0_B"": 0.008282208247318483}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 1/2; AIC=8125.82, ΔAIC=0 vs best in source)."
RMDC26_000184,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462745.320535922,0.06113161545399614,16.184825380964973,,0.0645631860335979,0.10157204874693382,2462745.320535922,,,,2.8128069912280833,4.6930444259946436,,,-4055.9295872265616,0.49492486534694685,7088,"{""t0"": 0.0005599493018132127, ""tE"": 0.04594654023670877, ""u0"": 0.0002089789978460737, ""piEN"": 0.09390488482471492, ""piEE"": 0.020453107101550412, ""F0_S"": 0.009679370569765115, ""F0_B"": 0.008282038856124769}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 2/2; AIC=8125.86, ΔAIC=0.0406025 vs best in source)."
RMDC26_000185,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461494.8482868876,0.004687214636187894,33.01441841996472,,,,,,,,0.181613963906547,6.068433325552265,,,-5073.030380187294,1.0,7347,"{""t0"": 0.19221719573448354, ""tE"": 750920.0822753458, ""u0"": 109.64820483491597, ""F0_S"": 4212.711789488711, ""F0_B"": 1894.9053386676871}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=10156.1, ΔAIC=0 vs best in source)."
RMDC26_000186,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462741.8404618376,0.35533847294234316,8.968704891510287,,0.43844483283500524,0.15947564118621826,2462741.8404618376,2462746.3438034966,0.20054276962352852,1.427314705504905,,2.293257668553623,0.9717314768119565,1.386966626655704,-2579.959521024675,0.5,4857,"{""t0"": 0.029978317206822407, ""t0_source2"": 0.007878768669708684, ""tE"": 0.06823598533035014, ""u0"": 0.0037532654778997393, ""u0_source2"": 0.0022852926388542407, ""flux_ratio"": 0.027782777746054702, ""piEN"": 0.6682879527372325, ""piEE"": 0.11559168324215875, ""F0_B"": 0.026359728397660057, ""F0_S1"": 0.27555128552973834, ""F0_S2"": 0.3930405381486121}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=5179.92, ΔAIC=0 vs best in source)."
